Settlement_Date,CfD_ID,Name_of_CfD_Unit,Technology,Allocation_round,Reference_Type,CFD_Generation_MWh,Avoided_GHG_tonnes_CO2e,CFD_Payments_GBP,Avoided_GHG_Cost_GBP,Strike_Price_GBP_Per_MWh,Market_Reference_Price_GBP_Per_MWh,Weighted_IMRP_GBP_Per_MWh
2026-03-30 00:00:00.0000000,AR4-IGS-700,Inkersall Grange Solar Farm,Solar PV,Allocation Round 4,IMRP,260.219,11.5329,7351.47,915.7375,65.89,56.8479,37.6388
2020-03-02 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-30 00:00:00.0000000,AR2-TKN-303,Triton Knoll Offshore Wind Farm Phase 3,Offshore Wind,Allocation Round 2,IMRP,6284.572,278.5322,395496.74,22116.0561,105.04,56.8479,42.1086
2026-03-26 00:00:00.0000000,AR4-BRN-700,Braintree,Solar PV,Allocation Round 4,IMRP,205.758,9.1192,-7827.35,717.0726,65.89,102.9113,103.9313
2026-03-24 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,25.382,1.1249,1306.65,88.508,113.52,71.435,62.0396
2020-01-28 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-29 00:00:00.0000000,AAA-COM-191,Common Barn Wind Farm,Onshore Wind,Allocation Round 1,IMRP,92.957,4.1199,7018.7,323.8488,118.21,46.0822,42.706
2026-03-22 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,322.055,14.2735,18510.84,1073.0771,170.98,117.6238,113.5028
2026-03-29 00:00:00.0000000,INV-BUR-001,Burbo Bank Extension Offshore Wind Farm,Offshore Wind,Investment Contract,IMRP,4343.352,192.4974,752901.81,15131.6104,214.5,46.0822,41.1542
2026-03-20 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,7797.67,345.5927,503105.64,26032.8211,149.27,84.75,84.75
2020-02-27 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-26 00:00:00.0000000,INV-DUD-002,Dudgeon Phase 2,Offshore Wind,Investment Contract,IMRP,3034.162,134.4741,364427.06,10574.1427,214.5,102.9113,94.392
2026-03-26 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,2272.266,100.7068,168411.21,7918.9131,170.98,102.9113,96.864
2026-03-25 00:00:00.0000000,AAA-NAN-184,Nanclach Wind Farm,Onshore Wind,Allocation Round 1,IMRP,146.451,6.4907,1960.19,508.1743,118.21,44.2342,104.8255
2026-03-28 00:00:00.0000000,INV-BUR-001,Burbo Bank Extension Offshore Wind Farm,Offshore Wind,Investment Contract,IMRP,4719.642,209.1745,752180.59,16442.5505,214.5,60.7821,55.1275
2026-03-02 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,49.602,2.1984,-388.8,172.0403,67.34,72.0288,75.1788
2020-02-02 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-24 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,24.47,1.0845,10.24,85.3278,67.34,71.435,66.921
2026-03-30 00:00:00.0000000,AR4-BRN-700,Braintree,Solar PV,Allocation Round 4,IMRP,125.174,5.5477,3743.77,440.5002,65.89,56.8479,35.9818
2026-03-08 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,9.66,0.4281,-48.8,33.3228,113.52,117.72,118.5692
2026-03-23 00:00:00.0000000,INV-BUR-001,Burbo Bank Extension Offshore Wind Farm,Offshore Wind,Investment Contract,IMRP,1628.292,72.1659,157620.67,5513.7436,214.5,120.6721,117.6987
2026-02-21 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,16.239,0.7197,523.93,58.2633,113.52,70.2608,81.255
2026-02-10 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,147.369,6.5314,4401.91,555.9209,114.62,84.75,84.75
2026-03-28 00:00:00.0000000,AR4-SID-700,Siddington Solar Park,Solar PV,Allocation Round 4,IMRP,97.319,4.3132,4569.26,339.0454,65.89,60.7821,18.9395
2020-04-04 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-03-27 00:00:00.0000000,AAA-BAN-192,Middle Muir Wind Farm,Onshore Wind,Allocation Round 1,IMRP,491.947,21.8031,4308.99,1715.13,116.79,111.7483,108.0308
2026-02-07 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,3623.662,160.6007,338377.29,13715.577,178.13,84.75,84.75
2026-03-20 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2026-03-06 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,10.84,0.4804,-578.56,37.4433,67.34,120.0792,120.7095
2026-03-05 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,29.048,1.2874,-1296.33,100.3573,67.34,116.9021,111.9663
2026-03-30 00:00:00.0000000,INV-BEA-001,Beatrice Offshore Wind Farm Limited (Phase 1),Offshore Wind,Investment Contract,IMRP,5402.492,239.4384,783997.0,19011.9259,199.43,56.8479,54.3124
2026-03-20 00:00:00.0000000,AR2-MRY-207,Moray Offshore Windfarm (East) Phase 2,Offshore Wind,Allocation Round 2,IMRP,90.317,4.0028,-3736.81,301.5267,79.95,136.6417,121.3242
2026-03-12 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,13.143,0.5825,80.48,44.3187,67.34,61.3283,61.2175
2026-03-24 00:00:00.0000000,AR2-HRN-106,Hornsea Project 2 Phase 1,Offshore Wind,Allocation Round 2,IMRP,10222.899,453.0789,83263.91,35647.6316,80.08,71.435,71.9352
2026-02-10 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,9001.558,398.9491,580780.55,33956.6287,149.27,84.75,84.75
2026-02-27 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,96.82,4.2911,2892.02,334.0742,114.62,84.75,84.75
2025-12-28 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
2026-03-15 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,3798.732,168.3598,382317.65,12889.3707,170.98,81.4175,70.3365
2026-02-15 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,7.21,0.3195,-90.93,25.0994,67.34,76.5079,79.952
2026-03-26 00:00:00.0000000,AAA-BAN-189,Kype Muir Wind Farm,Onshore Wind,Allocation Round 1,IMRP,603.978,26.7683,2524.07,2104.881,116.79,102.9113,112.6108
2026-03-15 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,39.605,1.7553,2334.84,134.3826,113.52,81.4175,54.5654
2026-03-26 00:00:00.0000000,AR4-ASF-700,Alfreton Solar Farm,Solar PV,Allocation Round 4,IMRP,109.186,4.8391,-4134.53,380.5164,65.89,102.9113,103.7564
2026-03-22 00:00:00.0000000,INV-DUD-003,Dudgeon Phase 3,Offshore Wind,Investment Contract,IMRP,39.868,1.7669,4020.42,132.8389,214.5,117.6238,113.6591
2026-03-25 00:00:00.0000000,INV-BUR-001,Burbo Bank Extension Offshore Wind Farm,Offshore Wind,Investment Contract,IMRP,5149.542,228.2277,880595.78,17868.5378,214.5,44.2342,43.4953
2026-03-28 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15351.675,680.3862,882567.82,53483.0162,142.24,84.75,84.75
2026-03-26 00:00:00.0000000,AAA-BAN-190,Moor House Wind Farm,Onshore Wind,Allocation Round 1,IMRP,86.337,3.8265,1512.69,300.8869,118.21,102.9113,100.6899
2026-03-13 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,32.449,1.4381,1856.72,110.1164,113.52,65.0488,56.3016
2026-03-20 00:00:00.0000000,AR2-TKN-103,Triton Knoll Offshore Wind Farm Phase 1,Offshore Wind,Allocation Round 2,IMRP,199.993,8.8637,-8374.16,667.6843,105.04,136.6417,146.9121
2026-03-15 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,39.867,1.7669,263.73,135.2715,67.34,81.4175,60.725
2026-03-11 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,53.86,2.3871,3871.4,188.0016,113.52,58.2904,41.6408
2026-03-17 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2026-03-23 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,32.627,1.446,-96.62,110.4819,113.52,120.6721,116.4815
2026-03-30 00:00:00.0000000,AAA-CLO-186,Clocaenog Forest Wind Farm,Onshore Wind,Allocation Round 1,IMRP,1591.867,70.5515,119235.83,5601.9438,118.21,56.8479,43.3069
2026-03-29 00:00:00.0000000,AR2-MRY-107,Moray Offshore Windfarm (East) Phase 1,Offshore Wind,Allocation Round 2,IMRP,2374.057,105.2182,125561.68,8270.8714,79.95,46.0822,27.0609
2026-03-05 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8926.412,395.6186,575932.24,30839.6626,149.27,84.75,84.75
2026-03-30 00:00:00.0000000,AAA-SOL-181,Solwaybank Wind Farm,Onshore Wind,Allocation Round 1,IMRP,486.132,21.5454,34476.03,1710.7486,118.21,56.8479,47.2914
2020-04-15 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-03-30 00:00:00.0000000,INV-WAL-001,Walney Extension Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,5272.123,233.6605,912633.58,18553.144,214.5,56.8479,41.3945
2026-03-25 00:00:00.0000000,INV-WAL-002,Walney Extension Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,7655.621,339.2971,1307768.06,26564.4506,214.5,44.2342,43.6755
2026-03-27 00:00:00.0000000,AR4-BSP-700,Bishampton Solar PV,Solar PV,Allocation Round 4,IMRP,50.583,2.2418,-2274.66,176.3533,65.89,111.7483,110.8584
2020-04-13 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-03-21 00:00:00.0000000,AR2-HRN-306,Hornsea Project 2 Phase 3,Offshore Wind,Allocation Round 2,IMRP,350.94,15.5537,-17141.43,1169.321,80.08,123.4733,128.9244
2026-03-27 00:00:00.0000000,AR2-HRN-306,Hornsea Project 2 Phase 3,Offshore Wind,Allocation Round 2,IMRP,6504.156,288.2642,-183596.85,22676.1682,80.08,111.7483,108.3076
2026-01-23 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6035.353,267.4868,563580.98,24936.3006,178.13,84.75,84.75
2026-02-19 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,18.267,0.8096,-191.05,64.1666,67.34,77.1546,77.7987
2026-03-27 00:00:00.0000000,AAA-BAN-190,Moor House Wind Farm,Onshore Wind,Allocation Round 1,IMRP,166.297,7.3703,1331.1,579.7799,118.21,111.7483,110.2057
2025-12-22 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,136.442,6.0471,4075.6,561.7194,114.62,84.75,84.75
2026-03-22 00:00:00.0000000,INV-DUD-002,Dudgeon Phase 2,Offshore Wind,Investment Contract,IMRP,78.981,3.5004,7958.36,263.1623,214.5,117.6238,113.7369
2026-03-22 00:00:00.0000000,INV-DUD-001,Dudgeon Phase 1,Offshore Wind,Investment Contract,IMRP,34.085,1.5106,3427.89,113.5701,214.5,117.6238,113.9292
2026-01-14 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6157.828,272.9149,575017.77,26173.0984,178.13,84.75,84.75
2026-03-28 00:00:00.0000000,AR4-DRF-700,Driffield,Solar PV,Allocation Round 4,IMRP,227.227,10.0707,9961.88,791.626,65.89,60.7821,22.0482
2026-03-28 00:00:00.0000000,AR4-ADS-700,Adstock,Solar PV,Allocation Round 4,IMRP,117.767,5.2194,5203.98,410.283,65.89,60.7821,21.7007
2026-03-07 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8915.747,395.1459,575243.87,30755.42,149.27,84.75,84.75
2026-02-09 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,13.075,0.5795,160.35,50.7768,113.52,94.4058,101.2561
2026-03-28 00:00:00.0000000,AR2-MRY-107,Moray Offshore Windfarm (East) Phase 1,Offshore Wind,Allocation Round 2,IMRP,1951.03,86.4696,100579.28,6797.1064,79.95,60.7821,28.3981
2026-02-23 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,9280.014,411.2902,533507.91,32644.5115,142.24,84.75,84.75
2026-03-19 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,448.984,19.899,26281.0,1430.0477,170.98,113.595,112.4457
2026-03-30 00:00:00.0000000,AR2-HRN-206,Hornsea Project 2 Phase 2,Offshore Wind,Allocation Round 2,IMRP,8897.062,394.3178,301063.78,31309.6777,80.08,56.8479,46.2414
2026-03-24 00:00:00.0000000,AAA-ACH-183,Achlachan Wind Farm,Onshore Wind,Allocation Round 1,IMRP,170.798,7.5698,8499.94,595.5791,118.21,71.435,68.4437
2026-03-10 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,2630.913,116.6021,147787.85,9340.3541,170.98,119.9692,114.8064
2026-03-30 00:00:00.0000000,AAA-BAD-185,Bad A Cheo Wind Farm,Onshore Wind,Allocation Round 1,IMRP,538.061,23.8469,34441.06,1893.4922,116.95,56.8479,52.9409
2026-02-06 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,127.759,5.6623,3816.25,479.9443,114.62,84.75,84.75
2025-12-22 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
2026-03-02 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,50.962,2.2586,-360.31,176.7573,67.34,72.0288,74.4091
2026-03-30 00:00:00.0000000,AR4-ASF-700,Alfreton Solar Farm,Solar PV,Allocation Round 4,IMRP,66.131,2.9309,2178.93,232.7219,65.89,56.8479,32.9416
2020-04-05 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2020-03-18 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-02-24 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,32.291,1.4311,1302.34,112.6558,113.52,77.7742,73.189
2026-02-27 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,13.362,0.5922,476.48,46.1052,113.52,73.9113,77.8584
2026-03-29 00:00:00.0000000,INV-HOR-002,Hornsea Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,6629.738,293.83,1077664.09,23097.0488,200.05,46.0822,37.5
2026-02-19 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2026-03-27 00:00:00.0000000,AR2-HRN-106,Hornsea Project 2 Phase 1,Offshore Wind,Allocation Round 2,IMRP,6005.868,266.1801,-171266.59,20938.9309,80.08,111.7483,108.5966
2026-03-24 00:00:00.0000000,INV-BUR-001,Burbo Bank Extension Offshore Wind Farm,Offshore Wind,Investment Contract,IMRP,5154.118,228.4305,737649.92,17972.6025,214.5,71.435,71.3814
2020-01-26 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-09 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8911.106,394.9402,574944.78,31069.0428,149.27,84.75,84.75
2026-03-03 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,37.598,1.6663,-842.32,135.5421,67.34,100.1779,89.7429
2026-02-22 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,2858.233,126.6769,184413.17,10254.9465,149.27,84.75,84.75
2026-03-17 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,75.017,3.3248,2922.95,247.1342,113.52,90.3838,74.5557
2026-02-26 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,9.232,0.4092,9.48,32.1643,67.34,70.7379,66.3151
2026-02-19 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,9326.76,413.362,536195.43,32762.1927,142.24,84.75,84.75
2026-03-29 00:00:00.0000000,AAA-BAN-192,Middle Muir Wind Farm,Onshore Wind,Allocation Round 1,IMRP,705.198,31.2544,55751.2,2456.8079,116.79,46.0822,37.7324
2020-03-16 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-15 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,4326.332,191.743,435417.33,14679.5553,170.98,81.4175,70.3365
2026-03-27 00:00:00.0000000,AR4-YSF-700,Yelvertoft Solar Farm,Solar PV,Allocation Round 4,IMRP,67.963,3.0121,-3119.99,236.9469,65.89,111.7483,111.7968
2020-03-07 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2020-02-05 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-04 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,11.624,0.5152,27.37,40.3241,113.52,123.5975,111.1637
2026-03-25 00:00:00.0000000,INV-BEA-002,Beatrice Offshore Wind Farm Limited (Phase 2),Offshore Wind,Investment Contract,IMRP,7297.205,323.4121,1125286.11,25320.7728,199.43,44.2342,45.2221
2026-02-05 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,3876.35,171.7998,361973.88,14531.8961,178.13,84.75,84.75
2020-06-13 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-03-09 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,14.469,0.6413,-143.18,50.4471,113.52,130.5871,123.4158
2026-03-16 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15206.995,673.974,874250.32,51284.2743,142.24,84.75,84.75
2026-03-25 00:00:00.0000000,AAA-BRE-177,Brenig Wind Farm,Onshore Wind,Allocation Round 1,IMRP,745.94,33.0601,56415.44,2588.3579,113.52,44.2342,37.89
2026-02-15 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5634.732,249.7313,526171.42,19615.5722,178.13,84.75,84.75
2026-03-10 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,26.826,1.1889,-172.91,95.2385,113.52,119.9692,119.9654
2026-03-26 00:00:00.0000000,AR4-LYR-700,Layer,Solar PV,Allocation Round 4,IMRP,362.588,16.0699,-13828.26,1263.6299,65.89,102.9113,104.0277
2026-02-16 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,20.478,0.9076,784.39,69.8578,113.52,78.1142,75.2191
2026-03-06 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,1684.808,74.6707,91582.72,5819.6315,162.82,120.0792,108.462
2026-03-28 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,68.372,3.0302,6363.36,238.1982,113.52,60.7821,20.4506
2026-03-01 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,22.726,1.0072,374.68,78.489,67.34,58.4904,50.8544
2026-02-23 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,20.107,0.8911,-98.91,70.7308,67.34,67.3208,72.2595
2026-02-09 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,10.35,0.4587,140.72,40.1943,113.52,94.4058,99.9231
2026-03-22 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15616.269,692.113,897779.11,52032.9179,142.24,84.75,84.75
2026-02-01 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,514.404,22.7984,15365.36,1987.1096,114.62,84.75,84.75
2026-03-29 00:00:00.0000000,INV-HOR-001,Hornsea Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,6675.474,295.857,1085552.5,23256.3864,200.05,46.0822,37.432
2026-03-12 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,7687.479,340.7091,776170.57,25922.434,162.82,61.3283,61.8545
2026-03-23 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,2089.39,92.6018,134807.36,7075.1198,149.27,84.75,84.75
2026-02-22 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,9312.612,412.735,535382.24,33412.3695,142.24,84.75,84.75
2020-03-24 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2025-12-31 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
2026-03-26 00:00:00.0000000,AR2-HRN-106,Hornsea Project 2 Phase 1,Offshore Wind,Allocation Round 2,IMRP,7168.224,317.6957,-120087.49,24981.4691,80.08,102.9113,96.8327
2026-03-19 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,6361.361,281.9355,410435.13,20261.4154,149.27,84.75,84.75
2026-03-26 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,58.891,2.61,586.99,205.2368,113.52,102.9113,103.5526
2026-02-19 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,13.214,0.5856,-135.8,46.4168,67.34,77.1546,77.6157
2026-02-11 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15219.732,674.5385,874982.25,57377.2502,142.24,84.75,84.75
2020-02-13 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-01-21 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,520.684,23.0767,15552.87,2120.0677,114.62,84.75,84.75
2026-02-23 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8573.623,379.983,553170.55,30159.6243,149.27,84.75,84.75
2026-03-28 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,3039.2,134.6973,332011.63,10588.1335,170.98,60.7821,61.7369
2026-03-14 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5356.116,237.3831,500154.17,18173.6862,178.13,84.75,84.75
2026-03-30 00:00:00.0000000,AAA-BAN-189,Kype Muir Wind Farm,Onshore Wind,Allocation Round 1,IMRP,1528.636,67.7491,103488.64,5379.4274,116.79,56.8479,49.09
2026-03-16 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,23.606,1.0462,736.86,79.6091,113.52,77.82,82.3042
2026-03-28 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,5417.703,240.1126,591846.75,18874.494,170.98,60.7821,61.7368
2026-02-13 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,5.038,0.2233,132.92,17.5276,113.52,83.6567,87.1356
2026-03-15 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15182.146,672.8727,872821.52,51514.1127,142.24,84.75,84.75
2026-03-29 00:00:00.0000000,AR2-TKN-203,Triton Knoll Offshore Wind Farm Phase 2,Offshore Wind,Allocation Round 2,IMRP,3351.029,148.5176,224821.71,11674.5006,105.04,46.0822,37.9496
2026-02-26 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,10.061,0.4459,482.42,35.0523,113.52,70.7379,65.5698
2026-01-01 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,543.46,24.0861,16233.09,2225.348,114.62,84.75,84.75
